filename,label
songIndexed108.wav,3
songIndexed109.wav,3
songIndexed110.wav,3
songIndexed111.wav,3
songIndexed112.wav,3
songIndexed113.wav,3
songIndexed114.wav,3
songIndexed115.wav,3
songIndexed116.wav,3
songIndexed117.wav,3
songIndexed118.wav,3
songIndexed119.wav,3
songIndexed120.wav,3
songIndexed121.wav,3
songIndexed122.wav,3
songIndexed123.wav,3
songIndexed124.wav,3
songIndexed125.wav,3
songIndexed126.wav,3
songIndexed127.wav,3
songIndexed128.wav,3
songIndexed129.wav,3
songIndexed130.wav,3
songIndexed131.wav,3
songIndexed132.wav,3
songIndexed133.wav,3
songIndexed134.wav,3
songIndexed135.wav,0
songIndexed136.wav,3
songIndexed137.wav,3
songIndexed138.wav,0
songIndexed139.wav,3
songIndexed140.wav,3
songIndexed141.wav,0
songIndexed142.wav,0
songIndexed143.wav,3
songIndexed144.wav,3
songIndexed145.wav,3
songIndexed146.wav,0
songIndexed147.wav,3
songIndexed148.wav,3
songIndexed149.wav,3
songIndexed150.wav,3
songIndexed151.wav,3
songIndexed152.wav,3
songIndexed153.wav,3
songIndexed154.wav,3
songIndexed155.wav,3
songIndexed156.wav,3
songIndexed157.wav,0
songIndexed158.wav,3
songIndexed159.wav,3
songIndexed160.wav,3
songIndexed161.wav,3
songIndexed162.wav,4
songIndexed163.wav,4
songIndexed164.wav,4
songIndexed165.wav,4
songIndexed166.wav,4
songIndexed167.wav,4
songIndexed168.wav,4
songIndexed169.wav,0
songIndexed170.wav,4
songIndexed171.wav,0
songIndexed172.wav,4
songIndexed173.wav,4
songIndexed174.wav,4
songIndexed175.wav,4
songIndexed176.wav,4
songIndexed177.wav,4
songIndexed178.wav,4
songIndexed179.wav,4
songIndexed180.wav,4
songIndexed181.wav,0
songIndexed182.wav,4
songIndexed183.wav,4
songIndexed184.wav,4
songIndexed185.wav,4
songIndexed186.wav,4
songIndexed187.wav,4
songIndexed188.wav,4
songIndexed189.wav,4
songIndexed190.wav,4
songIndexed191.wav,4
songIndexed192.wav,4
songIndexed193.wav,4
songIndexed194.wav,4
songIndexed195.wav,4
songIndexed196.wav,4
songIndexed197.wav,4
songIndexed198.wav,0
songIndexed199.wav,4
songIndexed200.wav,4
songIndexed201.wav,4
songIndexed202.wav,0
songIndexed203.wav,4
songIndexed204.wav,4
songIndexed205.wav,4
songIndexed206.wav,4
songIndexed207.wav,4
songIndexed208.wav,4
songIndexed209.wav,4
songIndexed210.wav,4
songIndexed211.wav,4
songIndexed212.wav,4
songIndexed213.wav,4
songIndexed214.wav,4
songIndexed215.wav,4
songIndexed216.wav,4
songIndexed217.wav,0
songIndexed218.wav,5
songIndexed219.wav,5
songIndexed220.wav,5
songIndexed221.wav,5
songIndexed222.wav,5
songIndexed223.wav,5
songIndexed224.wav,5
songIndexed225.wav,5
songIndexed226.wav,0
songIndexed227.wav,5
songIndexed228.wav,5
songIndexed229.wav,5
songIndexed230.wav,0
songIndexed231.wav,5
songIndexed232.wav,5
songIndexed233.wav,0
songIndexed234.wav,5
songIndexed235.wav,5
songIndexed236.wav,0
songIndexed237.wav,5
songIndexed238.wav,5
songIndexed239.wav,0
songIndexed240.wav,5
songIndexed241.wav,5
songIndexed242.wav,5
songIndexed243.wav,5
songIndexed244.wav,0
songIndexed245.wav,5
songIndexed246.wav,5
songIndexed247.wav,5
songIndexed248.wav,5
songIndexed249.wav,5
songIndexed250.wav,5
songIndexed251.wav,5
songIndexed252.wav,5
songIndexed253.wav,5
songIndexed254.wav,5
songIndexed255.wav,5
songIndexed256.wav,5
songIndexed257.wav,5
songIndexed258.wav,5
songIndexed259.wav,5
songIndexed260.wav,5
songIndexed261.wav,0
songIndexed262.wav,5
songIndexed263.wav,5
songIndexed264.wav,5
songIndexed265.wav,5
songIndexed266.wav,5
songIndexed267.wav,5
songIndexed268.wav,5
songIndexed269.wav,5
songIndexed270.wav,0
songIndexed271.wav,5
songIndexed272.wav,5
songIndexed273.wav,0
songIndexed274.wav,5
songIndexed275.wav,5
songIndexed276.wav,5
songIndexed277.wav,6
songIndexed278.wav,6
songIndexed279.wav,0
songIndexed280.wav,0
songIndexed281.wav,6
songIndexed282.wav,6
songIndexed283.wav,6
songIndexed284.wav,6
songIndexed285.wav,6
songIndexed286.wav,6
songIndexed287.wav,0
songIndexed288.wav,6
songIndexed289.wav,6
songIndexed290.wav,6
songIndexed291.wav,6
songIndexed292.wav,6
songIndexed293.wav,6
songIndexed294.wav,6
songIndexed295.wav,6
songIndexed296.wav,6
songIndexed297.wav,6
songIndexed298.wav,6
songIndexed299.wav,6
songIndexed300.wav,6
songIndexed301.wav,6
songIndexed302.wav,6
songIndexed303.wav,6
songIndexed304.wav,6
songIndexed305.wav,6
songIndexed306.wav,6
songIndexed307.wav,6
songIndexed308.wav,0
songIndexed309.wav,6
songIndexed310.wav,6
songIndexed311.wav,0
songIndexed312.wav,6
songIndexed313.wav,6
songIndexed314.wav,6
songIndexed315.wav,0
songIndexed316.wav,6
songIndexed317.wav,6
songIndexed318.wav,6
songIndexed319.wav,6
songIndexed320.wav,6
songIndexed321.wav,6
songIndexed322.wav,6
songIndexed323.wav,6
songIndexed324.wav,6
songIndexed325.wav,6
songIndexed326.wav,6
songIndexed327.wav,6
songIndexed328.wav,6
songIndexed329.wav,6
songIndexed330.wav,6
songIndexed331.wav,6
songIndexed332.wav,6
songIndexed333.wav,7
songIndexed334.wav,7
songIndexed335.wav,7
songIndexed336.wav,7
songIndexed337.wav,7
songIndexed338.wav,7
songIndexed339.wav,7
songIndexed340.wav,7
songIndexed341.wav,7
songIndexed342.wav,7
songIndexed343.wav,7
songIndexed344.wav,7
songIndexed345.wav,7
songIndexed346.wav,7
songIndexed347.wav,7
songIndexed348.wav,7
songIndexed349.wav,7
songIndexed350.wav,7
songIndexed351.wav,7
songIndexed352.wav,7
songIndexed353.wav,0
songIndexed354.wav,7
songIndexed355.wav,0
songIndexed356.wav,7
songIndexed357.wav,7
songIndexed358.wav,7
songIndexed359.wav,7
songIndexed360.wav,7
songIndexed361.wav,7
songIndexed362.wav,7
songIndexed363.wav,7
songIndexed364.wav,7
songIndexed365.wav,7
songIndexed366.wav,7
songIndexed367.wav,7
songIndexed368.wav,7
songIndexed369.wav,7
songIndexed370.wav,7
songIndexed371.wav,7
songIndexed372.wav,0
songIndexed373.wav,7
songIndexed374.wav,7
songIndexed375.wav,7
songIndexed376.wav,7
songIndexed377.wav,7
songIndexed378.wav,7
songIndexed379.wav,7
songIndexed380.wav,7
songIndexed381.wav,7
songIndexed382.wav,7
songIndexed383.wav,7
songIndexed384.wav,0
songIndexed385.wav,7
songIndexed386.wav,7
songIndexed387.wav,8
songIndexed388.wav,8
songIndexed389.wav,8
songIndexed390.wav,8
songIndexed391.wav,0
songIndexed392.wav,8
songIndexed393.wav,8
songIndexed394.wav,8
songIndexed395.wav,8
songIndexed396.wav,8
songIndexed397.wav,8
songIndexed398.wav,8
songIndexed399.wav,8
songIndexed400.wav,8
songIndexed401.wav,8
songIndexed402.wav,8
songIndexed403.wav,8
songIndexed404.wav,8
songIndexed405.wav,8
songIndexed406.wav,8
songIndexed407.wav,8
songIndexed408.wav,8
songIndexed409.wav,8
songIndexed410.wav,0
songIndexed411.wav,8
songIndexed412.wav,8
songIndexed413.wav,0
songIndexed414.wav,8
songIndexed415.wav,8
songIndexed416.wav,8
songIndexed417.wav,8
songIndexed418.wav,8
songIndexed419.wav,8
songIndexed420.wav,8
songIndexed421.wav,8
songIndexed422.wav,0
songIndexed423.wav,8
songIndexed424.wav,8
songIndexed425.wav,8
songIndexed426.wav,8
songIndexed427.wav,8
songIndexed428.wav,8
songIndexed429.wav,8
songIndexed430.wav,8
songIndexed431.wav,8
songIndexed432.wav,0
songIndexed433.wav,8
songIndexed434.wav,8
songIndexed435.wav,8
songIndexed436.wav,8
songIndexed437.wav,0
songIndexed438.wav,0
songIndexed439.wav,8
songIndexed440.wav,0
songIndexed441.wav,8
songIndexed442.wav,8
songIndexed443.wav,8
songIndexed444.wav,8
songIndexed445.wav,9
songIndexed446.wav,9
songIndexed447.wav,9
songIndexed448.wav,9
songIndexed449.wav,9
songIndexed450.wav,9
songIndexed451.wav,9
songIndexed452.wav,9
songIndexed453.wav,9
songIndexed454.wav,9
songIndexed455.wav,9
songIndexed456.wav,9
songIndexed457.wav,9
songIndexed458.wav,9
songIndexed459.wav,9
songIndexed460.wav,9
songIndexed461.wav,9
songIndexed462.wav,9
songIndexed463.wav,9
songIndexed464.wav,9
songIndexed465.wav,9
songIndexed466.wav,9
songIndexed467.wav,9
songIndexed468.wav,9
songIndexed469.wav,9
songIndexed470.wav,9
songIndexed471.wav,9
songIndexed472.wav,9
songIndexed473.wav,9
songIndexed474.wav,9
songIndexed475.wav,9
songIndexed476.wav,9
songIndexed477.wav,0
songIndexed478.wav,9
songIndexed479.wav,9
songIndexed480.wav,0
songIndexed481.wav,9
songIndexed482.wav,9
songIndexed483.wav,9
songIndexed484.wav,0
songIndexed485.wav,9
songIndexed486.wav,9
songIndexed487.wav,9
songIndexed488.wav,9
songIndexed489.wav,9
songIndexed490.wav,9
songIndexed491.wav,9
songIndexed492.wav,0
songIndexed493.wav,0
songIndexed494.wav,9
songIndexed495.wav,9
songIndexed496.wav,9
songIndexed497.wav,9
songIndexed498.wav,9
songIndexed499.wav,9
